source,target,importance
HSPA8,HSP90AB1,0.1656050955414012
HSPA8,PSMB1,0.1011235955056179
HSPA8,RPS6,0.1018518518518518
HSPA8,DNAJA1,0.1616161616161616
HSPA8,HSPA8,1.0
HSPA8,HSP90B1,0.1428571428571428
HSPA8,HSP90AA1,0.2015503875968992
HSPA8,PPIB,0.1313131313131313
HSPA8,CALR,0.1148648648648648
HSPA8,CSTB,0.1098901098901098
VIM,MARCKSL1,0.1219512195121951
VIM,ARPC5,0.1052631578947368
VIM,RPS3A,0.1176470588235294
VIM,TUBB,0.1076923076923077
VIM,ARPC1B,0.1111111111111111
VIM,MSN,0.1153846153846153
VIM,RPS4X,0.14
VIM,RPL7,0.1176470588235294
VIM,TUBB4B,0.1372549019607843
VIM,VIM,1.0
VIM,GAPDH,0.1176470588235294
VIM,LDHB,0.1162790697674418
VIM,KRT8,0.2195121951219512
VIM,KRT18,0.1481481481481481
VIM,ARPC3,0.108695652173913
VIM,QPRT,0.1219512195121951
VIM,ACTG1,0.136986301369863
VIM,FTL,0.1041666666666666
VIM,RPL3,0.1020408163265306
DDX21,WDR43,0.1081081081081081
DDX21,EIF4A2,0.1351351351351351
DDX21,HNRNPH1,0.1081081081081081
DDX21,DEK,0.2307692307692307
DDX21,RPL7,0.1395348837209302
DDX21,DDX21,1.0
GAPDH,ENO1,0.123076923076923
GAPDH,HMGN2,0.108695652173913
GAPDH,PSMB2,0.12
GAPDH,YBX1,0.1125
GAPDH,VAMP8,0.1159420289855072
GAPDH,RPS3A,0.109090909090909
GAPDH,PTTG1,0.1041666666666666
GAPDH,HNRNPH1,0.1276595744680851
GAPDH,HIST1H2BJ,0.109090909090909
GAPDH,TUBB,0.1014492753623188
GAPDH,CLIC1,0.1551724137931034
GAPDH,RPL7,0.1296296296296296
GAPDH,EIF3E,0.1034482758620689
GAPDH,DNAJA1,0.123076923076923
GAPDH,SET,0.1071428571428571
GAPDH,TUBB4B,0.1272727272727272
GAPDH,LDHA,0.1555555555555555
GAPDH,FTH1,0.109090909090909
GAPDH,PRDX5,0.1147540983606557
GAPDH,VIM,0.1176470588235294
GAPDH,GAPDH,1.0
GAPDH,LDHB,0.1304347826086956
GAPDH,TUBA1C,0.1176470588235294
GAPDH,KRT8,0.1020408163265306
GAPDH,DYNLL1,0.1016949152542373
GAPDH,HSP90AA1,0.1078431372549019
GAPDH,ANXA2,0.1098901098901098
GAPDH,PPIB,0.1290322580645161
GAPDH,PSMA4,0.125
GAPDH,QPRT,0.1111111111111111
GAPDH,UBB,0.1014492753623188
GAPDH,PSMB3,0.1063829787234042
GAPDH,NME1,0.1147540983606557
GAPDH,ACTG1,0.1012658227848101
GAPDH,BLVRB,0.108695652173913
GAPDH,FTL,0.1176470588235294
GAPDH,COMT,0.1052631578947368
LDHB,ENO1,0.125
LDHB,SRM,0.1333333333333333
LDHB,STMN1,0.15625
LDHB,SH3BGRL3,0.2307692307692307
LDHB,NUDC,0.1153846153846153
LDHB,MARCKSL1,0.1578947368421052
LDHB,PSMB2,0.217391304347826
LDHB,PRDX1,0.1515151515151515
LDHB,CAPZA1,0.125
LDHB,S100A11,0.1071428571428571
LDHB,MPC2,0.15
LDHB,CACYBP,0.125
LDHB,ARPC5,0.1142857142857142
LDHB,TMSB10,0.1176470588235294
LDHB,VAMP8,0.1136363636363636
LDHB,GYPC,0.1333333333333333
LDHB,PTMA,0.1052631578947368
LDHB,GYPA,0.125
LDHB,RPS3A,0.1379310344827586
LDHB,PTTG1,0.1363636363636363
LDHB,HNRNPH1,0.1904761904761904
LDHB,TUBB,0.1162790697674418
LDHB,CLIC1,0.1142857142857142
LDHB,GPSM3,0.1111111111111111
LDHB,PSMB1,0.1666666666666666
LDHB,ARPC1B,0.1304347826086956
LDHB,CD99,0.1111111111111111
LDHB,PRDX4,0.1290322580645161
LDHB,EIF2S3,0.1818181818181818
LDHB,RPS4X,0.1379310344827586
LDHB,RPL10,0.1481481481481481
LDHB,SLC25A37,0.1111111111111111
LDHB,RPL7,0.1785714285714285
LDHB,EIF3E,0.1612903225806451
LDHB,DNAJA1,0.125
LDHB,TUBB4B,0.1333333333333333
LDHB,LDHA,0.6
LDHB,FTH1,0.1785714285714285
LDHB,PRDX5,0.1111111111111111
LDHB,VIM,0.1162790697674418
LDHB,GAPDH,0.1304347826086956
LDHB,LDHB,1.0
LDHB,TUBA1C,0.1153846153846153
LDHB,KRT8,0.1818181818181818
LDHB,KRT18,0.1176470588235294
LDHB,PFDN5,0.12
LDHB,MYL6,0.1666666666666666
LDHB,ARPC3,0.1739130434782608
LDHB,DYNLL1,0.1212121212121212
LDHB,ITM2B,0.12
LDHB,COMMD6,0.1333333333333333
LDHB,ARGLU1,0.1333333333333333
LDHB,PPIB,0.1052631578947368
LDHB,PSMA4,0.1818181818181818
LDHB,QPRT,0.2941176470588235
LDHB,PSMB3,0.2
LDHB,NME1,0.1764705882352941
LDHB,LIMD2,0.1428571428571428
LDHB,HN1,0.125
LDHB,MYL12A,0.25
LDHB,PRDX2,0.1111111111111111
LDHB,BLVRB,0.15
LDHB,FTL,0.2608695652173913
LDHB,COMT,0.1290322580645161
LDHB,RANBP1,0.125
LDHB,RPL3,0.1538461538461538
LDHB,CSTB,0.1071428571428571
LDHB,MT-CO2,0.1071428571428571
TUBA1B,SH3BGRL3,0.1052631578947368
TUBA1B,NUDC,0.1333333333333333
TUBA1B,PTTG1,0.1111111111111111
TUBA1B,TUBB,0.358974358974359
TUBA1B,EIF2S3,0.1481481481481481
TUBA1B,TUBB4B,0.3448275862068966
TUBA1B,TUBA1B,1.0
TUBA1B,TUBA1C,0.7
TUBA1B,DYNLL1,0.1052631578947368
TUBA1C,SH3BGRL3,0.1052631578947368
TUBA1C,HMGN2,0.12
TUBA1C,NUDC,0.1333333333333333
TUBA1C,PDE4DIP,0.125
TUBA1C,PTTG1,0.1538461538461538
TUBA1C,TUBB,0.3947368421052631
TUBA1C,CCND3,0.1176470588235294
TUBA1C,ARPC1B,0.1071428571428571
TUBA1C,EIF2S3,0.1481481481481481
TUBA1C,TUBB4B,0.3448275862068966
TUBA1C,GAPDH,0.1176470588235294
TUBA1C,LDHB,0.1153846153846153
TUBA1C,TUBA1B,0.7
TUBA1C,TUBA1C,1.0
TUBA1C,KRT8,0.1071428571428571
TUBA1C,ARPC3,0.1034482758620689
TUBA1C,DYNLL1,0.1351351351351351
TUBA1C,COMMD6,0.1578947368421052
TUBA1C,PSMA4,0.1071428571428571
TUBA1C,PSMB3,0.1153846153846153
TUBA1C,EIF1,0.12
TUBA1C,HN1,0.15
TUBA1C,RANBP1,0.1034482758620689
KRT8,ENO1,0.119047619047619
KRT8,STMN1,0.1142857142857142
KRT8,SH3BGRL3,0.2
KRT8,HMGN2,0.1363636363636363
KRT8,NUDC,0.1481481481481481
KRT8,MARCKSL1,0.1428571428571428
KRT8,PSMB2,0.25
KRT8,YBX1,0.1052631578947368
KRT8,PRDX1,0.1428571428571428
KRT8,GADD45A,0.1081081081081081
KRT8,CAPZA1,0.1153846153846153
KRT8,PDE4DIP,0.1428571428571428
KRT8,S100A11,0.1379310344827586
KRT8,CACYBP,0.2083333333333333
KRT8,ARPC5,0.1388888888888889
KRT8,CENPF,0.12
KRT8,SMYD3,0.1481481481481481
KRT8,TMSB10,0.1052631578947368
KRT8,PTMA,0.2105263157894736
KRT8,SMC4,0.1290322580645161
KRT8,RPS3A,0.2068965517241379
KRT8,PTTG1,0.1739130434782608
KRT8,HNRNPH1,0.1739130434782608
KRT8,HIST1H4C,0.1212121212121212
KRT8,HIST1H2BJ,0.1290322580645161
KRT8,TUBB,0.1111111111111111
KRT8,CLIC1,0.1081081081081081
KRT8,SRSF3,0.1428571428571428
KRT8,CCND3,0.1290322580645161
KRT8,PNISR,0.1111111111111111
KRT8,PSMB1,0.25
KRT8,ARPC1B,0.1666666666666666
KRT8,TMSB4X,0.1142857142857142
KRT8,PRDX4,0.1212121212121212
KRT8,EIF2S3,0.1666666666666666
KRT8,RPS4X,0.1290322580645161
KRT8,RPL10,0.1379310344827586
KRT8,RPL7,0.1290322580645161
KRT8,EIF3E,0.1875
KRT8,RPS6,0.108695652173913
KRT8,DNAJA1,0.119047619047619
KRT8,PHF19,0.125
KRT8,SET,0.1612903225806451
KRT8,TUBB4B,0.1612903225806451
KRT8,LDHA,0.1818181818181818
KRT8,FTH1,0.1666666666666666
KRT8,PRDX5,0.1351351351351351
KRT8,VIM,0.2195121951219512
KRT8,GAPDH,0.1020408163265306
KRT8,LDHB,0.1818181818181818
KRT8,TUBA1C,0.1071428571428571
KRT8,KRT8,1.0
KRT8,KRT18,0.2121212121212121
KRT8,PFDN5,0.2
KRT8,MYL6,0.1111111111111111
KRT8,BTG1,0.1333333333333333
KRT8,ARPC3,0.16
KRT8,TESC,0.1351351351351351
KRT8,DYNLL1,0.1142857142857142
KRT8,COMMD6,0.1875
KRT8,ARGLU1,0.1875
KRT8,CKB,0.1212121212121212
KRT8,PPIB,0.1282051282051282
KRT8,KIAA0101,0.1304347826086956
KRT8,PSMA4,0.2727272727272727
KRT8,QPRT,0.2
KRT8,UBB,0.1363636363636363
KRT8,PSMB3,0.3
KRT8,EIF1,0.1363636363636363
KRT8,NME1,0.1351351351351351
KRT8,LIMD2,0.2
KRT8,HN1,0.25
KRT8,BIRC5,0.1063829787234042
KRT8,MYL12A,0.2222222222222222
KRT8,POLR2E,0.1818181818181818
KRT8,PRDX2,0.1052631578947368
KRT8,KLF1,0.1111111111111111
KRT8,BLVRB,0.1904761904761904
KRT8,FTL,0.1481481481481481
KRT8,UBE2S,0.125
KRT8,UFD1L,0.1538461538461538
KRT8,RANBP1,0.16
KRT8,RPL3,0.1851851851851851
KRT8,CSTB,0.1379310344827586
KRT18,SH3BGRL3,0.1111111111111111
KRT18,MARCKSL1,0.125
KRT18,PSMB2,0.1052631578947368
KRT18,PRDX1,0.1063829787234042
KRT18,CAPZA1,0.1081081081081081
KRT18,S100A11,0.1538461538461538
KRT18,EIF4A2,0.1111111111111111
KRT18,RPS3A,0.175
KRT18,TUBB,0.1071428571428571
KRT18,PSMB1,0.1052631578947368
KRT18,TMSB4X,0.1333333333333333
KRT18,EIF2S3,0.1111111111111111
KRT18,MSN,0.1159420289855072
KRT18,RPL10,0.125
KRT18,RPL7,0.119047619047619
KRT18,EIF3E,0.1111111111111111
KRT18,RPS6,0.125
KRT18,DNAJA1,0.1132075471698113
KRT18,TUBB4B,0.1162790697674418
KRT18,PRDX5,0.125
KRT18,VIM,0.1481481481481481
KRT18,LDHB,0.1176470588235294
KRT18,KRT8,0.2121212121212121
KRT18,KRT18,1.0
KRT18,HSP90B1,0.1034482758620689
KRT18,PSMA4,0.1111111111111111
KRT18,QPRT,0.125
KRT18,PSMB3,0.1176470588235294
KRT18,NME1,0.1020408163265306
KRT18,HN1,0.1034482758620689
KRT18,MYL12A,0.1333333333333333
KRT18,PRDX2,0.1020408163265306
KRT18,FTL,0.1025641025641025
KRT18,RPL3,0.1578947368421052
KRT18,CSTB,0.125
PFDN5,ENO1,0.1395348837209302
PFDN5,SH3BGRL3,0.1111111111111111
PFDN5,HMGN2,0.125
PFDN5,NUDC,0.1785714285714285
PFDN5,PSMB2,0.1428571428571428
PFDN5,PRDX1,0.1052631578947368
PFDN5,PDE4DIP,0.1304347826086956
PFDN5,CACYBP,0.1071428571428571
PFDN5,ARPC5,0.1025641025641025
PFDN5,PTMA,0.1363636363636363
PFDN5,RPS3A,0.1212121212121212
PFDN5,PITX1,0.1212121212121212
PFDN5,PTTG1,0.16
PFDN5,HNRNPH1,0.1153846153846153
PFDN5,PSMB1,0.1428571428571428
PFDN5,AHR,0.1071428571428571
PFDN5,ARPC1B,0.1111111111111111
PFDN5,TMSB4X,0.1081081081081081
PFDN5,EIF2S3,0.1111111111111111
PFDN5,RPL10,0.1290322580645161
PFDN5,RPL7,0.1212121212121212
PFDN5,EIF3E,0.1111111111111111
PFDN5,DNAJA1,0.1395348837209302
PFDN5,PHF19,0.1153846153846153
PFDN5,SET,0.1515151515151515
PFDN5,TUBB4B,0.1515151515151515
PFDN5,LDHA,0.12
PFDN5,FTH1,0.1212121212121212
PFDN5,LDHB,0.12
PFDN5,KRT8,0.2
PFDN5,PFDN5,1.0
PFDN5,BTG1,0.125
PFDN5,HSP90B1,0.1020408163265306
PFDN5,ARPC3,0.1071428571428571
PFDN5,TESC,0.1282051282051282
PFDN5,DYNLL1,0.1081081081081081
PFDN5,COMMD6,0.1666666666666666
PFDN5,ARGLU1,0.1052631578947368
PFDN5,PPIB,0.15
PFDN5,PSMA4,0.1538461538461538
PFDN5,ATF7IP2,0.1052631578947368
PFDN5,QPRT,0.1304347826086956
PFDN5,PSMB3,0.1666666666666666
PFDN5,EIF1,0.125
PFDN5,LIMD2,0.1111111111111111
PFDN5,HN1,0.1578947368421052
PFDN5,BIRC5,0.1020408163265306
PFDN5,MYL12A,0.1428571428571428
PFDN5,POLR2E,0.1666666666666666
PFDN5,KLF1,0.1034482758620689
PFDN5,UFD1L,0.1034482758620689
PFDN5,RANBP1,0.1481481481481481
PFDN5,RPL3,0.1333333333333333
CD63,TMEM59,0.119047619047619
CD63,VAMP8,0.1206896551724138
CD63,CMTM6,0.1142857142857142
CD63,TFRC,0.1046511627906976
CD63,GYPB,0.1071428571428571
CD63,LAPTM4B,0.1395348837209302
CD63,CD63,1.0
CD63,ITM2B,0.1578947368421052
CD63,PSMA4,0.1052631578947368
CD63,UBB,0.1034482758620689
CD63,BSG,0.1016949152542373
CD63,BLVRB,0.1470588235294117
MYL6,STMN1,0.1081081081081081
MYL6,SH3BGRL3,0.1111111111111111
MYL6,PSMB2,0.1428571428571428
MYL6,CAPZA1,0.1071428571428571
MYL6,CACYBP,0.1071428571428571
MYL6,VAMP8,0.1041666666666666
MYL6,GYPC,0.1052631578947368
MYL6,HNRNPH1,0.1153846153846153
MYL6,CLIC1,0.131578947368421
MYL6,PSMB1,0.1034482758620689
MYL6,ARPC1B,0.1111111111111111
MYL6,EIF2S3,0.1111111111111111
MYL6,RPS4X,0.1212121212121212
MYL6,EIF3E,0.1111111111111111
MYL6,LDHA,0.1666666666666666
MYL6,LDHB,0.1666666666666666
MYL6,KRT8,0.1111111111111111
MYL6,MYL6,1.0
MYL6,HSP90B1,0.1020408163265306
MYL6,ARPC3,0.1481481481481481
MYL6,ITM2B,0.1034482758620689
MYL6,ARGLU1,0.1052631578947368
MYL6,PSMA4,0.1111111111111111
MYL6,QPRT,0.1304347826086956
MYL6,PSMB3,0.12
MYL6,MYL4,0.1304347826086956
MYL6,LIMD2,0.1111111111111111
MYL6,MYL12A,0.2631578947368421
MYL6,BLVRB,0.125
MYL6,FTL,0.1379310344827586
MYL6,TNNT1,0.125
MYL6,COMT,0.1142857142857142
BTG1,HMGN2,0.1071428571428571
BTG1,NUDC,0.1212121212121212
BTG1,PSMB2,0.125
BTG1,GADD45A,0.119047619047619
BTG1,PDE4DIP,0.1538461538461538
BTG1,S100A11,0.1142857142857142
BTG1,PTMA,0.1153846153846153
BTG1,RPS3A,0.1081081081081081
BTG1,PTTG1,0.1379310344827586
BTG1,SRSF3,0.1111111111111111
BTG1,CCND3,0.1081081081081081
BTG1,PSMB1,0.125
BTG1,PRDX4,0.1025641025641025
BTG1,PHF19,0.1379310344827586
BTG1,SET,0.1052631578947368
BTG1,FTH1,0.1081081081081081
BTG1,KRT8,0.1333333333333333
BTG1,PFDN5,0.125
BTG1,BTG1,1.0
BTG1,TESC,0.1162790697674418
BTG1,COMMD6,0.1363636363636363
BTG1,KIAA0101,0.1034482758620689
BTG1,PSMA4,0.1333333333333333
BTG1,ATF7IP2,0.1363636363636363
BTG1,PSMB3,0.1428571428571428
BTG1,EIF1,0.1071428571428571
BTG1,HN1,0.1818181818181818
BTG1,POLR2E,0.1034482758620689
BTG1,KLF1,0.125
SOCS2,RPL10,0.1025641025641025
SOCS2,SOCS2,1.0
SOCS2,MYL12A,0.1034482758620689
HSP90B1,ENO1,0.109375
HSP90B1,PSMB2,0.1020408163265306
HSP90B1,YBX1,0.1012658227848101
HSP90B1,PRDX1,0.1034482758620689
HSP90B1,ARPC5,0.1016949152542373
HSP90B1,VAMP8,0.1029411764705882
HSP90B1,HSPD1,0.1363636363636363
HSP90B1,EIF4A2,0.1304347826086956
HSP90B1,TFRC,0.1170212765957446
HSP90B1,RPS3A,0.1568627450980392
HSP90B1,RHOBTB3,0.1071428571428571
HSP90B1,NPM1,0.1022727272727272
HSP90B1,HNRNPH1,0.108695652173913
HSP90B1,HIST1H4C,0.1296296296296296
HSP90B1,CLIC1,0.1016949152542373
HSP90B1,HSP90AB1,0.1209677419354838
HSP90B1,PSMB1,0.1020408163265306
HSP90B1,ARPC1B,0.1063829787234042
HSP90B1,PRDX4,0.109090909090909
HSP90B1,RPS4X,0.1132075471698113
HSP90B1,RPL10,0.1176470588235294
HSP90B1,RPL7,0.1132075471698113
HSP90B1,EIF3E,0.1071428571428571
HSP90B1,RPS6,0.1194029850746268
HSP90B1,DNAJA1,0.1833333333333333
HSP90B1,SET,0.1111111111111111
HSP90B1,TUBB4B,0.1111111111111111
HSP90B1,LDHA,0.1111111111111111
HSP90B1,HSPA8,0.1428571428571428
HSP90B1,KRT18,0.1034482758620689
HSP90B1,PFDN5,0.1020408163265306
HSP90B1,MYL6,0.1020408163265306
HSP90B1,HSP90B1,1.0
HSP90B1,ARPC3,0.1276595744680851
HSP90B1,ITM2B,0.125
HSP90B1,HSP90AA1,0.1684210526315789
HSP90B1,ANXA2,0.125
HSP90B1,PPIB,0.2592592592592592
HSP90B1,NME1,0.1186440677966101
HSP90B1,ACTG1,0.1038961038961039
HSP90B1,CST3,0.1034482758620689
HSP90B1,BSG,0.1029411764705882
HSP90B1,CALR,0.21
HSP90B1,UFD1L,0.1020408163265306
HSP90B1,SDF2L1,0.1111111111111111
HSP90B1,RPL3,0.1428571428571428
HSP90B1,CSTB,0.1176470588235294
ARPC3,ENO1,0.1162790697674418
ARPC3,STMN1,0.1111111111111111
ARPC3,SH3BGRL3,0.1176470588235294
ARPC3,MARCKSL1,0.1363636363636363
ARPC3,PSMB2,0.1923076923076923
ARPC3,PRDX1,0.1081081081081081
ARPC3,CAPZA1,0.2
ARPC3,CACYBP,0.1538461538461538
ARPC3,ARPC5,0.4482758620689655
ARPC3,SMYD3,0.1034482758620689
ARPC3,GYPC,0.1111111111111111
ARPC3,PTMA,0.1428571428571428
ARPC3,RPS3A,0.1612903225806451
ARPC3,PTTG1,0.12
ARPC3,HNRNPH1,0.1666666666666666
ARPC3,HIST1H4C,0.1176470588235294
ARPC3,TUBB,0.108695652173913
ARPC3,CLIC1,0.1052631578947368
ARPC3,PSMB1,0.1481481481481481
ARPC3,ARPC1B,0.6111111111111112
ARPC3,PRDX4,0.1176470588235294
ARPC3,EIF2S3,0.1153846153846153
ARPC3,RPS4X,0.1612903225806451
ARPC3,RPL10,0.1333333333333333
ARPC3,RPL7,0.1612903225806451
ARPC3,EIF3E,0.1470588235294117
ARPC3,DNAJA1,0.1162790697674418
ARPC3,TUBB4B,0.15625
ARPC3,LDHA,0.2272727272727272
ARPC3,FTH1,0.125
ARPC3,PRDX5,0.1025641025641025
ARPC3,VIM,0.108695652173913
ARPC3,LDHB,0.1739130434782608
ARPC3,TUBA1C,0.1034482758620689
ARPC3,KRT8,0.16
ARPC3,PFDN5,0.1071428571428571
ARPC3,MYL6,0.1481481481481481
ARPC3,HSP90B1,0.1276595744680851
ARPC3,ARPC3,1.0
ARPC3,TESC,0.1025641025641025
ARPC3,DYNLL1,0.1111111111111111
ARPC3,ITM2B,0.1071428571428571
ARPC3,COMMD6,0.1111111111111111
ARPC3,ARGLU1,0.1111111111111111
ARPC3,CKB,0.1176470588235294
ARPC3,PPIB,0.125
ARPC3,PSMA4,0.16
ARPC3,QPRT,0.1363636363636363
ARPC3,PSMB3,0.1739130434782608
ARPC3,NME1,0.131578947368421
ARPC3,LIMD2,0.1176470588235294
ARPC3,HN1,0.1052631578947368
ARPC3,ACTG1,0.1272727272727272
ARPC3,MYL12A,0.15
ARPC3,POLR2E,0.125
ARPC3,BLVRB,0.1304347826086956
ARPC3,FTL,0.1428571428571428
ARPC3,UFD1L,0.1071428571428571
ARPC3,COMT,0.1176470588235294
ARPC3,RANBP1,0.1111111111111111
ARPC3,RPL3,0.1785714285714285
TESC,ENO1,0.1296296296296296
TESC,SRM,0.1111111111111111
TESC,PSMB2,0.1282051282051282
TESC,ANP32E,0.1212121212121212
TESC,S100A11,0.175
TESC,CACYBP,0.131578947368421
TESC,CENPF,0.1290322580645161
TESC,PTMA,0.1212121212121212
TESC,RPS3A,0.1395348837209302
TESC,PTTG1,0.1081081081081081
TESC,NPM1,0.1153846153846153
TESC,HNRNPH1,0.1081081081081081
TESC,HIST1H2BJ,0.1136363636363636
TESC,PSMB1,0.1282051282051282
TESC,AHR,0.1044776119402985
TESC,EIF3E,0.1063829787234042
TESC,SET,0.1363636363636363
TESC,FTH1,0.1136363636363636
TESC,KRT8,0.1351351351351351
TESC,PFDN5,0.1282051282051282
TESC,BTG1,0.1162790697674418
TESC,ARPC3,0.1025641025641025
TESC,TESC,1.0
TESC,DYNLL1,0.1041666666666666
TESC,PSMA4,0.1351351351351351
TESC,UBB,0.1034482758620689
TESC,PSMB3,0.1428571428571428
TESC,NME1,0.1666666666666666
TESC,LIMD2,0.1034482758620689
TESC,HN1,0.1333333333333333
TESC,MYL12A,0.125
TESC,POLR2E,0.1428571428571428
TESC,BLVRB,0.1142857142857142
TESC,RANBP1,0.1025641025641025
DYNLL1,ENO1,0.1153846153846153
DYNLL1,STMN1,0.1111111111111111
DYNLL1,NUDC,0.1351351351351351
DYNLL1,MARCKSL1,0.1290322580645161
DYNLL1,PSMB2,0.1388888888888889
DYNLL1,PDE4DIP,0.1290322580645161
DYNLL1,TMSB10,0.1034482758620689
DYNLL1,VAMP8,0.1071428571428571
DYNLL1,GYPC,0.1111111111111111
DYNLL1,PTTG1,0.1176470588235294
DYNLL1,HNRNPH1,0.1176470588235294
DYNLL1,TUBB,0.1509433962264151
DYNLL1,CLIC1,0.1304347826086956
DYNLL1,PSMB1,0.1081081081081081
DYNLL1,TMSB4X,0.1111111111111111
DYNLL1,RPL10,0.1282051282051282
DYNLL1,RPL7,0.1219512195121951
DYNLL1,EIF3E,0.1136363636363636
DYNLL1,DNAJA1,0.1153846153846153
DYNLL1,TUBB4B,0.175
DYNLL1,LDHA,0.1212121212121212
DYNLL1,PRDX5,0.1276595744680851
DYNLL1,GAPDH,0.1016949152542373
DYNLL1,LDHB,0.1212121212121212
DYNLL1,TUBA1B,0.1052631578947368
DYNLL1,TUBA1C,0.1351351351351351
DYNLL1,KRT8,0.1142857142857142
DYNLL1,PFDN5,0.1081081081081081
DYNLL1,ARPC3,0.1111111111111111
DYNLL1,TESC,0.1041666666666666
DYNLL1,DYNLL1,1.0
DYNLL1,COMMD6,0.1111111111111111
DYNLL1,ARGLU1,0.1111111111111111
DYNLL1,CKB,0.1162790697674418
DYNLL1,PSMA4,0.1142857142857142
DYNLL1,UBB,0.109090909090909
DYNLL1,PSMB3,0.1212121212121212
DYNLL1,NME1,0.1041666666666666
DYNLL1,HN1,0.1071428571428571
DYNLL1,BIRC5,0.1052631578947368
DYNLL1,FTL,0.1052631578947368
DYNLL1,RANBP1,0.1428571428571428
DYNLL1,RPL3,0.1025641025641025
ITM2B,ENO1,0.1136363636363636
ITM2B,SH3BGRL3,0.1111111111111111
ITM2B,MARCKSL1,0.1304347826086956
ITM2B,PSMB2,0.1034482758620689
ITM2B,ATP6V0B,0.1612903225806451
ITM2B,TMEM59,0.1290322580645161
ITM2B,CAPZA1,0.1071428571428571
ITM2B,S100A11,0.1290322580645161
ITM2B,NENF,0.12
ITM2B,GYPC,0.1666666666666666
ITM2B,NCL,0.1020408163265306
ITM2B,CMTM6,0.125
ITM2B,TFRC,0.1066666666666666
ITM2B,GYPB,0.1176470588235294
ITM2B,RHOBTB3,0.1111111111111111
ITM2B,HIST1H4C,0.1142857142857142
ITM2B,CLIC1,0.131578947368421
ITM2B,PSMB1,0.1034482758620689
ITM2B,LDHA,0.12
ITM2B,LDHB,0.12
ITM2B,CD63,0.1578947368421052
ITM2B,MYL6,0.1034482758620689
ITM2B,HSP90B1,0.125
ITM2B,ARPC3,0.1071428571428571
ITM2B,ITM2B,1.0
ITM2B,CKB,0.1142857142857142
ITM2B,B2M,0.1159420289855072
ITM2B,PSMA4,0.1111111111111111
ITM2B,UBB,0.1063829787234042
ITM2B,NME1,0.1282051282051282
ITM2B,ACTG1,0.1052631578947368
ITM2B,CST3,0.2
ITM2B,BSG,0.1276595744680851
ITM2B,BLVRB,0.1739130434782608
ITM2B,EMP3,0.1052631578947368
ITM2B,FTL,0.1379310344827586
ITM2B,COMT,0.1470588235294117
COMMD6,SH3BGRL3,0.2857142857142857
COMMD6,HMGN2,0.2307692307692307
COMMD6,MARCKSL1,0.1538461538461538
COMMD6,PSMB2,0.1666666666666666
COMMD6,PRDX1,0.1071428571428571
COMMD6,GADD45A,0.1034482758620689
COMMD6,PDE4DIP,0.25
COMMD6,ANP32E,0.1666666666666666
COMMD6,S100A11,0.1428571428571428
COMMD6,MPC2,0.1428571428571428
COMMD6,CACYBP,0.1111111111111111
COMMD6,ARPC5,0.1034482758620689
COMMD6,TMSB10,0.2
COMMD6,GYPC,0.1111111111111111
COMMD6,PTMA,0.1666666666666666
COMMD6,COX17,0.1428571428571428
COMMD6,GYPB,0.1428571428571428
COMMD6,RPS3A,0.1304347826086956
COMMD6,PITX1,0.1304347826086956
COMMD6,PTTG1,0.2
COMMD6,HNRNPH1,0.125
COMMD6,HIST1H1C,0.1176470588235294
COMMD6,CLIC1,0.1034482758620689
COMMD6,GPSM3,0.1818181818181818
COMMD6,SRSF3,0.1538461538461538
COMMD6,CCND3,0.1304347826086956
COMMD6,PSMB1,0.1666666666666666
COMMD6,ARPC1B,0.1176470588235294
COMMD6,CD99,0.1818181818181818
COMMD6,TMSB4X,0.1538461538461538
COMMD6,EIF2S3,0.1176470588235294
COMMD6,WBP5,0.1666666666666666
COMMD6,RPL10,0.1428571428571428
COMMD6,RPL7,0.1304347826086956
COMMD6,EIF3E,0.1153846153846153
COMMD6,PHF19,0.125
COMMD6,SET,0.125
COMMD6,TUBB4B,0.125
COMMD6,LDHA,0.1333333333333333
COMMD6,FTH1,0.1304347826086956
COMMD6,LDHB,0.1333333333333333
COMMD6,TUBA1C,0.1578947368421052
COMMD6,KRT8,0.1875
COMMD6,PFDN5,0.1666666666666666
COMMD6,BTG1,0.1363636363636363
COMMD6,ARPC3,0.1111111111111111
COMMD6,DYNLL1,0.1111111111111111
COMMD6,COMMD6,1.0
COMMD6,ARGLU1,0.1111111111111111
COMMD6,KIAA0101,0.1333333333333333
COMMD6,PSMA4,0.1875
COMMD6,ATF7IP2,0.1111111111111111
COMMD6,QPRT,0.1538461538461538
COMMD6,PSMB3,0.2142857142857142
COMMD6,EIF1,0.2307692307692307
COMMD6,LIMD2,0.125
COMMD6,HN1,0.375
COMMD6,MYL12A,0.1818181818181818
COMMD6,POLR2E,0.1333333333333333
COMMD6,KLF1,0.1052631578947368
COMMD6,EMP3,0.1111111111111111
COMMD6,UFD1L,0.1052631578947368
COMMD6,RANBP1,0.1764705882352941
COMMD6,RPL3,0.15
TEX30,TEX30,1.0
ARGLU1,SH3BGRL3,0.125
ARGLU1,NUDC,0.2222222222222222
ARGLU1,PSMB2,0.1666666666666666
ARGLU1,PRDX1,0.1071428571428571
ARGLU1,CAPZA1,0.1764705882352941
ARGLU1,CKS1B,0.1176470588235294
ARGLU1,MPC2,0.1428571428571428
ARGLU1,CACYBP,0.1764705882352941
